chip	sample	layer	subclass	merge_regions	xstart	ystart	xend	yend	loc_1	p
C57BL6J-1.025	sample_1	layer 1	039 OB Meis2 Thsd7b Gaba	regions_1	4.07514627782736	3.33526638534395	4.47514627782736	3.73526638534395	layer 1_4.07514627782736_3.33526638534395	0.0212978702129787
C57BL6J-1.025	sample_1	layer 1	039 OB Meis2 Thsd7b Gaba	regions_1	4.09514627782736	3.33526638534395	4.49514627782736	3.73526638534395	layer 1_4.09514627782736_3.33526638534395	0.0090990900909909
C57BL6J-1.025	sample_1	layer 1	039 OB Meis2 Thsd7b Gaba	regions_1	4.11514627782736	3.33526638534395	4.51514627782736	3.73526638534395	layer 1_4.11514627782736_3.33526638534395	0.0094990500949905
C57BL6J-1.025	sample_1	layer 1	039 OB Meis2 Thsd7b Gaba	regions_1	4.13514627782736	3.33526638534395	4.53514627782736	3.73526638534395	layer 1_4.13514627782736_3.33526638534395	0.0241975802419758
C57BL6J-1.025	sample_1	layer 1	039 OB Meis2 Thsd7b Gaba	regions_1	4.15514627782736	3.33526638534395	4.55514627782736	3.73526638534395	layer 1_4.15514627782736_3.33526638534395	0.0421957804219578
C57BL6J-1.025	sample_1	layer 1	039 OB Meis2 Thsd7b Gaba	regions_1	4.17514627782736	3.33526638534395	4.57514627782736	3.73526638534395	layer 1_4.17514627782736_3.33526638534395	0.0347965203479652
C57BL6J-1.025	sample_1	layer 1	039 OB Meis2 Thsd7b Gaba	regions_1	4.27514627782736	3.33526638534395	4.67514627782736	3.73526638534395	layer 1_4.27514627782736_3.33526638534395	0.0374962503749625
C57BL6J-1.025	sample_1	layer 1	039 OB Meis2 Thsd7b Gaba	regions_1	4.29514627782736	3.33526638534395	4.69514627782736	3.73526638534395	layer 1_4.29514627782736_3.33526638534395	0.0216978302169783
C57BL6J-1.025	sample_1	layer 1	039 OB Meis2 Thsd7b Gaba	regions_1	4.31514627782736	3.33526638534395	4.71514627782736	3.73526638534395	layer 1_4.31514627782736_3.33526638534395	0.0227977202279772
C57BL6J-1.025	sample_1	layer 1	039 OB Meis2 Thsd7b Gaba	regions_1	4.33514627782736	3.33526638534395	4.73514627782736	3.73526638534395	layer 1_4.33514627782736_3.33526638534395	0.0292970702929707
C57BL6J-1.025	sample_1	layer 1	039 OB Meis2 Thsd7b Gaba	regions_1	4.07514627782736	3.35526638534395	4.47514627782736	3.75526638534395	layer 1_4.07514627782736_3.35526638534395	0.0432956704329567
C57BL6J-1.025	sample_1	layer 1	039 OB Meis2 Thsd7b Gaba	regions_1	4.09514627782736	3.35526638534395	4.49514627782736	3.75526638534395	layer 1_4.09514627782736_3.35526638534395	0.0204979502049795
C57BL6J-1.025	sample_1	layer 1	039 OB Meis2 Thsd7b Gaba	regions_1	4.11514627782736	3.35526638534395	4.51514627782736	3.75526638534395	layer 1_4.11514627782736_3.35526638534395	0.0207979202079792
C57BL6J-1.025	sample_1	layer 1	039 OB Meis2 Thsd7b Gaba	regions_1	4.29514627782736	3.35526638534395	4.69514627782736	3.75526638534395	layer 1_4.29514627782736_3.35526638534395	0.0385961403859614
C57BL6J-1.025	sample_1	layer 1	039 OB Meis2 Thsd7b Gaba	regions_1	4.31514627782736	3.35526638534395	4.71514627782736	3.75526638534395	layer 1_4.31514627782736_3.35526638534395	0.0415958404159584
C57BL6J-1.025	sample_1	layer 1	039 OB Meis2 Thsd7b Gaba	regions_1	4.33514627782736	3.35526638534395	4.73514627782736	3.75526638534395	layer 1_4.33514627782736_3.35526638534395	0.0474952504749525
C57BL6J-1.025	sample_1	layer 1	039 OB Meis2 Thsd7b Gaba	regions_1	4.01944165015836	3.37526638534395	4.41944165015836	3.77526638534395	layer 1_4.01944165015836_3.37526638534395	0.0098990100989901
C57BL6J-1.025	sample_1	layer 1	039 OB Meis2 Thsd7b Gaba	regions_1	4.03944165015836	3.37526638534395	4.43944165015836	3.77526638534395	layer 1_4.03944165015836_3.37526638534395	0.0155984401559844
C57BL6J-1.025	sample_1	layer 1	039 OB Meis2 Thsd7b Gaba	regions_1	4.05944165015836	3.37526638534395	4.45944165015836	3.77526638534395	layer 1_4.05944165015836_3.37526638534395	0.0245975402459754
C57BL6J-1.025	sample_1	layer 1	039 OB Meis2 Thsd7b Gaba	regions_1	4.09944165015836	3.37526638534395	4.49944165015836	3.77526638534395	layer 1_4.09944165015836_3.37526638534395	0.030996900309969
C57BL6J-1.025	sample_1	layer 1	039 OB Meis2 Thsd7b Gaba	regions_1	4.33944165015836	3.37526638534395	4.73944165015836	3.77526638534395	layer 1_4.33944165015836_3.37526638534395	0.0460953904609539
C57BL6J-1.025	sample_1	layer 1	039 OB Meis2 Thsd7b Gaba	regions_1	4.01366456778621	3.39526638534395	4.41366456778621	3.79526638534395	layer 1_4.01366456778621_3.39526638534395	0.0273972602739726
C57BL6J-1.025	sample_1	layer 1	039 OB Meis2 Thsd7b Gaba	regions_1	4.03366456778621	3.39526638534395	4.43366456778621	3.79526638534395	layer 1_4.03366456778621_3.39526638534395	0.0365963403659634
C57BL6J-1.025	sample_1	layer 1	039 OB Meis2 Thsd7b Gaba	regions_1	4.05366456778621	3.39526638534395	4.45366456778621	3.79526638534395	layer 1_4.05366456778621_3.39526638534395	0.0376962303769623
C57BL6J-1.025	sample_1	layer 1	039 OB Meis2 Thsd7b Gaba	regions_1	4.33366456778621	3.39526638534395	4.73366456778621	3.79526638534395	layer 1_4.33366456778621_3.39526638534395	0.0438956104389561
C57BL6J-1.025	sample_1	layer 1	039 OB Meis2 Thsd7b Gaba	regions_1	4.02203960690884	3.41526638534395	4.42203960690884	3.81526638534395	layer 1_4.02203960690884_3.41526638534395	0.0448955104489551
C57BL6J-1.025	sample_1	layer 1	039 OB Meis2 Thsd7b Gaba	regions_1	4.04203960690884	3.41526638534395	4.44203960690884	3.81526638534395	layer 1_4.04203960690884_3.41526638534395	0.0456954304569543
C57BL6J-1.025	sample_1	layer 1	039 OB Meis2 Thsd7b Gaba	regions_1	4.32203960690884	3.41526638534395	4.72203960690884	3.81526638534395	layer 1_4.32203960690884_3.41526638534395	0.0413958604139586
C57BL6J-1.025	sample_1	layer 1	039 OB Meis2 Thsd7b Gaba	regions_1	4.3218185231859	3.43526638534395	4.7218185231859	3.83526638534395	layer 1_4.3218185231859_3.43526638534395	0.0476952304769523
C57BL6J-1.025	sample_1	layer 1	039 OB Meis2 Thsd7b Gaba	regions_1	4.3218185231859	3.45526638534395	4.7218185231859	3.85526638534395	layer 1_4.3218185231859_3.45526638534395	0.0357964203579642
C57BL6J-1.025	sample_1	layer 1	039 OB Meis2 Thsd7b Gaba	regions_1	4.3418185231859	3.45526638534395	4.7418185231859	3.85526638534395	layer 1_4.3418185231859_3.45526638534395	0.0481951804819518
C57BL6J-1.025	sample_1	layer 1	039 OB Meis2 Thsd7b Gaba	regions_1	4.3018185231859	3.47526638534395	4.7018185231859	3.87526638534395	layer 1_4.3018185231859_3.47526638534395	0.0452954704529547
C57BL6J-1.025	sample_1	layer 1	039 OB Meis2 Thsd7b Gaba	regions_1	4.3218185231859	3.47526638534395	4.7218185231859	3.87526638534395	layer 1_4.3218185231859_3.47526638534395	0.0357964203579642
C57BL6J-1.025	sample_1	layer 1	039 OB Meis2 Thsd7b Gaba	regions_1	4.3418185231859	3.47526638534395	4.7418185231859	3.87526638534395	layer 1_4.3418185231859_3.47526638534395	0.0481951804819518
C57BL6J-1.025	sample_1	layer 1	039 OB Meis2 Thsd7b Gaba	regions_1	4.01143832479942	3.49526638534395	4.41143832479942	3.89526638534395	layer 1_4.01143832479942_3.49526638534395	0.0210978902109789
C57BL6J-1.025	sample_1	layer 1	039 OB Meis2 Thsd7b Gaba	regions_1	4.03143832479942	3.49526638534395	4.43143832479942	3.89526638534395	layer 1_4.03143832479942_3.49526638534395	0.0204979502049795
C57BL6J-1.025	sample_1	layer 1	039 OB Meis2 Thsd7b Gaba	regions_1	4.05143832479942	3.49526638534395	4.45143832479942	3.89526638534395	layer 1_4.05143832479942_3.49526638534395	0.0052994700529947
C57BL6J-1.025	sample_1	layer 1	039 OB Meis2 Thsd7b Gaba	regions_1	4.07143832479942	3.49526638534395	4.47143832479942	3.89526638534395	layer 1_4.07143832479942_3.49526638534395	0.0393960603939606
C57BL6J-1.025	sample_1	layer 1	039 OB Meis2 Thsd7b Gaba	regions_1	4.11143832479942	3.49526638534395	4.51143832479942	3.89526638534395	layer 1_4.11143832479942_3.49526638534395	0.0195980401959804
C57BL6J-1.025	sample_1	layer 1	039 OB Meis2 Thsd7b Gaba	regions_1	4.13143832479942	3.49526638534395	4.53143832479942	3.89526638534395	layer 1_4.13143832479942_3.49526638534395	0.0272972702729727
C57BL6J-1.025	sample_1	layer 1	039 OB Meis2 Thsd7b Gaba	regions_1	4.29143832479942	3.49526638534395	4.69143832479942	3.89526638534395	layer 1_4.29143832479942_3.49526638534395	0.0215978402159784
C57BL6J-1.025	sample_1	layer 1	039 OB Meis2 Thsd7b Gaba	regions_1	4.31143832479942	3.49526638534395	4.71143832479942	3.89526638534395	layer 1_4.31143832479942_3.49526638534395	0.0190980901909809
C57BL6J-1.025	sample_1	layer 1	039 OB Meis2 Thsd7b Gaba	regions_1	4.33143832479942	3.49526638534395	4.73143832479942	3.89526638534395	layer 1_4.33143832479942_3.49526638534395	0.0318968103189681
C57BL6J-1.025	sample_1	layer 1	039 OB Meis2 Thsd7b Gaba	regions_1	4.03143832479942	3.51526638534395	4.43143832479942	3.91526638534395	layer 1_4.03143832479942_3.51526638534395	0.0421957804219578
C57BL6J-1.025	sample_1	layer 1	039 OB Meis2 Thsd7b Gaba	regions_1	4.05143832479942	3.51526638534395	4.45143832479942	3.91526638534395	layer 1_4.05143832479942_3.51526638534395	0.0125987401259874
C57BL6J-1.025	sample_1	layer 1	039 OB Meis2 Thsd7b Gaba	regions_1	4.11143832479942	3.51526638534395	4.51143832479942	3.91526638534395	layer 1_4.11143832479942_3.51526638534395	0.0208979102089791
C57BL6J-1.025	sample_1	layer 1	039 OB Meis2 Thsd7b Gaba	regions_1	4.13143832479942	3.51526638534395	4.53143832479942	3.91526638534395	layer 1_4.13143832479942_3.51526638534395	0.0275972402759724
C57BL6J-1.025	sample_1	layer 1	039 OB Meis2 Thsd7b Gaba	regions_1	4.29143832479942	3.51526638534395	4.69143832479942	3.91526638534395	layer 1_4.29143832479942_3.51526638534395	0.0143985601439856
