chip	sample	layer	subclass	merge_regions	xstart	ystart	xend	yend	loc_1	p
C57BL6J-1.025	sample_1	layer 1	042 OB-out Frmd7 Gaba	regions_1	4.2218185231859	3.47526638534395	4.6218185231859	3.87526638534395	layer 1_4.2218185231859_3.47526638534395	0.0435956404359564
C57BL6J-1.025	sample_1	layer 1	042 OB-out Frmd7 Gaba	regions_1	4.23143832479942	3.51526638534395	4.63143832479942	3.91526638534395	layer 1_4.23143832479942_3.51526638534395	0.0421957804219578
C57BL6J-1.025	sample_1	layer 1	042 OB-out Frmd7 Gaba	regions_1	4.23153824734647	3.53526638534395	4.63153824734647	3.93526638534395	layer 1_4.23153824734647_3.53526638534395	0.0387961203879612
C57BL6J-1.025	sample_1	layer 1	042 OB-out Frmd7 Gaba	regions_1	3.99153824734647	3.55526638534395	4.39153824734647	3.95526638534395	layer 1_3.99153824734647_3.55526638534395	0.0222977702229777
C57BL6J-1.025	sample_1	layer 1	042 OB-out Frmd7 Gaba	regions_1	4.01153824734647	3.55526638534395	4.41153824734647	3.95526638534395	layer 1_4.01153824734647_3.55526638534395	0.0180981901809819
C57BL6J-1.025	sample_1	layer 1	042 OB-out Frmd7 Gaba	regions_1	4.07153824734647	3.55526638534395	4.47153824734647	3.95526638534395	layer 1_4.07153824734647_3.55526638534395	0.0271972802719728
C57BL6J-1.025	sample_1	layer 1	042 OB-out Frmd7 Gaba	regions_1	4.09153824734647	3.55526638534395	4.49153824734647	3.95526638534395	layer 1_4.09153824734647_3.55526638534395	0.0213978602139786
C57BL6J-1.025	sample_1	layer 1	042 OB-out Frmd7 Gaba	regions_1	4.11153824734647	3.55526638534395	4.51153824734647	3.95526638534395	layer 1_4.11153824734647_3.55526638534395	0.011998800119988
C57BL6J-1.025	sample_1	layer 1	042 OB-out Frmd7 Gaba	regions_1	4.13153824734647	3.55526638534395	4.53153824734647	3.95526638534395	layer 1_4.13153824734647_3.55526638534395	0.0297970202979702
C57BL6J-1.025	sample_1	layer 1	042 OB-out Frmd7 Gaba	regions_1	4.15153824734647	3.55526638534395	4.55153824734647	3.95526638534395	layer 1_4.15153824734647_3.55526638534395	0.0230976902309769
C57BL6J-1.025	sample_1	layer 1	042 OB-out Frmd7 Gaba	regions_1	4.17153824734647	3.55526638534395	4.57153824734647	3.95526638534395	layer 1_4.17153824734647_3.55526638534395	0.0174982501749825
C57BL6J-1.025	sample_1	layer 1	042 OB-out Frmd7 Gaba	regions_1	4.19153824734647	3.55526638534395	4.59153824734647	3.95526638534395	layer 1_4.19153824734647_3.55526638534395	0.0432956704329567
C57BL6J-1.025	sample_1	layer 1	042 OB-out Frmd7 Gaba	regions_1	4.21153824734647	3.55526638534395	4.61153824734647	3.95526638534395	layer 1_4.21153824734647_3.55526638534395	0.0476952304769523
C57BL6J-1.025	sample_1	layer 1	042 OB-out Frmd7 Gaba	regions_1	4.23153824734647	3.55526638534395	4.63153824734647	3.95526638534395	layer 1_4.23153824734647_3.55526638534395	0.0363963603639636
C57BL6J-1.025	sample_1	layer 1	042 OB-out Frmd7 Gaba	regions_1	3.99153824734647	3.57526638534395	4.39153824734647	3.97526638534395	layer 1_3.99153824734647_3.57526638534395	0.0145985401459854
C57BL6J-1.025	sample_1	layer 1	042 OB-out Frmd7 Gaba	regions_1	4.01153824734647	3.57526638534395	4.41153824734647	3.97526638534395	layer 1_4.01153824734647_3.57526638534395	0.0061993800619938
C57BL6J-1.025	sample_1	layer 1	042 OB-out Frmd7 Gaba	regions_1	4.07153824734647	3.57526638534395	4.47153824734647	3.97526638534395	layer 1_4.07153824734647_3.57526638534395	0.0176982301769823
C57BL6J-1.025	sample_1	layer 1	042 OB-out Frmd7 Gaba	regions_1	4.09153824734647	3.57526638534395	4.49153824734647	3.97526638534395	layer 1_4.09153824734647_3.57526638534395	0.0107989201079892
C57BL6J-1.025	sample_1	layer 1	042 OB-out Frmd7 Gaba	regions_1	4.11153824734647	3.57526638534395	4.51153824734647	3.97526638534395	layer 1_4.11153824734647_3.57526638534395	0.0033996600339966
C57BL6J-1.025	sample_1	layer 1	042 OB-out Frmd7 Gaba	regions_1	4.13153824734647	3.57526638534395	4.53153824734647	3.97526638534395	layer 1_4.13153824734647_3.57526638534395	0.0121987801219878
C57BL6J-1.025	sample_1	layer 1	042 OB-out Frmd7 Gaba	regions_1	4.15153824734647	3.57526638534395	4.55153824734647	3.97526638534395	layer 1_4.15153824734647_3.57526638534395	0.0138986101389861
C57BL6J-1.025	sample_1	layer 1	042 OB-out Frmd7 Gaba	regions_1	4.17153824734647	3.57526638534395	4.57153824734647	3.97526638534395	layer 1_4.17153824734647_3.57526638534395	0.016998300169983
C57BL6J-1.025	sample_1	layer 1	042 OB-out Frmd7 Gaba	regions_1	4.23153824734647	3.57526638534395	4.63153824734647	3.97526638534395	layer 1_4.23153824734647_3.57526638534395	0.0444955504449555
C57BL6J-1.025	sample_1	layer 1	042 OB-out Frmd7 Gaba	regions_1	3.99100131281686	3.59526638534395	4.39100131281686	3.99526638534395	layer 1_3.99100131281686_3.59526638534395	0.045995400459954
C57BL6J-1.025	sample_1	layer 1	042 OB-out Frmd7 Gaba	regions_1	4.01100131281686	3.59526638534395	4.41100131281686	3.99526638534395	layer 1_4.01100131281686_3.59526638534395	0.0342965703429657
C57BL6J-1.025	sample_1	layer 1	042 OB-out Frmd7 Gaba	regions_1	4.07100131281686	3.59526638534395	4.47100131281686	3.99526638534395	layer 1_4.07100131281686_3.59526638534395	0.0315968403159684
C57BL6J-1.025	sample_1	layer 1	042 OB-out Frmd7 Gaba	regions_1	4.09100131281686	3.59526638534395	4.49100131281686	3.99526638534395	layer 1_4.09100131281686_3.59526638534395	0.0200979902009799
C57BL6J-1.025	sample_1	layer 1	042 OB-out Frmd7 Gaba	regions_1	4.11100131281686	3.59526638534395	4.51100131281686	3.99526638534395	layer 1_4.11100131281686_3.59526638534395	0.0108989101089891
C57BL6J-1.025	sample_1	layer 1	042 OB-out Frmd7 Gaba	regions_1	4.13100131281686	3.59526638534395	4.53100131281686	3.99526638534395	layer 1_4.13100131281686_3.59526638534395	0.0331966803319668
C57BL6J-1.025	sample_1	layer 1	042 OB-out Frmd7 Gaba	regions_1	4.15100131281686	3.59526638534395	4.55100131281686	3.99526638534395	layer 1_4.15100131281686_3.59526638534395	0.0281971802819718
C57BL6J-1.025	sample_1	layer 1	042 OB-out Frmd7 Gaba	regions_1	4.17100131281686	3.59526638534395	4.57100131281686	3.99526638534395	layer 1_4.17100131281686_3.59526638534395	0.0196980301969803
C57BL6J-1.025	sample_1	layer 1	042 OB-out Frmd7 Gaba	regions_1	4.09100131281686	3.61526638534395	4.49100131281686	4.01526638534395	layer 1_4.09100131281686_3.61526638534395	0.0476952304769523
C57BL6J-1.025	sample_1	layer 1	042 OB-out Frmd7 Gaba	regions_1	4.11100131281686	3.61526638534395	4.51100131281686	4.01526638534395	layer 1_4.11100131281686_3.61526638534395	0.0208979102089791
C57BL6J-1.025	sample_1	layer 1	042 OB-out Frmd7 Gaba	regions_1	4.13100131281686	3.61526638534395	4.53100131281686	4.01526638534395	layer 1_4.13100131281686_3.61526638534395	0.0463953604639536
C57BL6J-1.025	sample_1	layer 1	042 OB-out Frmd7 Gaba	regions_1	4.15100131281686	3.61526638534395	4.55100131281686	4.01526638534395	layer 1_4.15100131281686_3.61526638534395	0.030996900309969
C57BL6J-1.025	sample_1	layer 1	042 OB-out Frmd7 Gaba	regions_1	4.17100131281686	3.61526638534395	4.57100131281686	4.01526638534395	layer 1_4.17100131281686_3.61526638534395	0.033996600339966
C57BL6J-1.025	sample_1	layer 1	042 OB-out Frmd7 Gaba	regions_1	3.99100131281686	3.63526638534395	4.39100131281686	4.03526638534395	layer 1_3.99100131281686_3.63526638534395	0.0494950504949505
C57BL6J-1.025	sample_1	layer 1	042 OB-out Frmd7 Gaba	regions_1	4.01100131281686	3.63526638534395	4.41100131281686	4.03526638534395	layer 1_4.01100131281686_3.63526638534395	0.0382961703829617
C57BL6J-1.025	sample_1	layer 1	042 OB-out Frmd7 Gaba	regions_1	4.07100131281686	3.63526638534395	4.47100131281686	4.03526638534395	layer 1_4.07100131281686_3.63526638534395	0.0492950704929507
C57BL6J-1.025	sample_1	layer 1	042 OB-out Frmd7 Gaba	regions_1	4.09100131281686	3.63526638534395	4.49100131281686	4.03526638534395	layer 1_4.09100131281686_3.63526638534395	0.044995500449955
C57BL6J-1.025	sample_1	layer 1	042 OB-out Frmd7 Gaba	regions_1	4.11100131281686	3.63526638534395	4.51100131281686	4.03526638534395	layer 1_4.11100131281686_3.63526638534395	0.0146985301469853
C57BL6J-1.025	sample_1	layer 1	042 OB-out Frmd7 Gaba	regions_1	4.13100131281686	3.63526638534395	4.53100131281686	4.03526638534395	layer 1_4.13100131281686_3.63526638534395	0.0313968603139686
C57BL6J-1.025	sample_1	layer 1	042 OB-out Frmd7 Gaba	regions_1	4.15100131281686	3.63526638534395	4.55100131281686	4.03526638534395	layer 1_4.15100131281686_3.63526638534395	0.0197980201979802
C57BL6J-1.025	sample_1	layer 1	042 OB-out Frmd7 Gaba	regions_1	4.17100131281686	3.63526638534395	4.57100131281686	4.03526638534395	layer 1_4.17100131281686_3.63526638534395	0.0202979702029797
C57BL6J-1.025	sample_1	layer 1	042 OB-out Frmd7 Gaba	regions_1	4.01100131281686	3.65526638534395	4.41100131281686	4.05526638534395	layer 1_4.01100131281686_3.65526638534395	0.035996400359964
C57BL6J-1.025	sample_1	layer 1	042 OB-out Frmd7 Gaba	regions_1	4.07100131281686	3.65526638534395	4.47100131281686	4.05526638534395	layer 1_4.07100131281686_3.65526638534395	0.0382961703829617
C57BL6J-1.025	sample_1	layer 1	042 OB-out Frmd7 Gaba	regions_1	4.09100131281686	3.65526638534395	4.49100131281686	4.05526638534395	layer 1_4.09100131281686_3.65526638534395	0.0315968403159684
C57BL6J-1.025	sample_1	layer 1	042 OB-out Frmd7 Gaba	regions_1	4.11100131281686	3.65526638534395	4.51100131281686	4.05526638534395	layer 1_4.11100131281686_3.65526638534395	0.0072992700729927
C57BL6J-1.025	sample_1	layer 1	042 OB-out Frmd7 Gaba	regions_1	4.13100131281686	3.65526638534395	4.53100131281686	4.05526638534395	layer 1_4.13100131281686_3.65526638534395	0.016998300169983
C57BL6J-1.025	sample_1	layer 1	042 OB-out Frmd7 Gaba	regions_1	4.15100131281686	3.65526638534395	4.55100131281686	4.05526638534395	layer 1_4.15100131281686_3.65526638534395	0.0080991900809919
C57BL6J-1.025	sample_1	layer 1	042 OB-out Frmd7 Gaba	regions_1	4.17100131281686	3.65526638534395	4.57100131281686	4.05526638534395	layer 1_4.17100131281686_3.65526638534395	0.0081991800819918
C57BL6J-1.025	sample_1	layer 1	042 OB-out Frmd7 Gaba	regions_1	4.19100131281686	3.65526638534395	4.59100131281686	4.05526638534395	layer 1_4.19100131281686_3.65526638534395	0.0342965703429657
C57BL6J-1.025	sample_1	layer 1	042 OB-out Frmd7 Gaba	regions_1	4.21100131281686	3.65526638534395	4.61100131281686	4.05526638534395	layer 1_4.21100131281686_3.65526638534395	0.0236976302369763
C57BL6J-1.025	sample_1	layer 1	042 OB-out Frmd7 Gaba	regions_1	4.23100131281686	3.65526638534395	4.63100131281686	4.05526638534395	layer 1_4.23100131281686_3.65526638534395	0.0244975502449755
C57BL6J-1.025	sample_1	layer 1	042 OB-out Frmd7 Gaba	regions_1	4.29100131281686	3.65526638534395	4.69100131281686	4.05526638534395	layer 1_4.29100131281686_3.65526638534395	0.0467953204679532
C57BL6J-1.025	sample_1	layer 1	042 OB-out Frmd7 Gaba	regions_1	4.11100131281686	3.67526638534395	4.51100131281686	4.07526638534395	layer 1_4.11100131281686_3.67526638534395	0.0265973402659734
C57BL6J-1.025	sample_1	layer 1	042 OB-out Frmd7 Gaba	regions_1	4.15100131281686	3.67526638534395	4.55100131281686	4.07526638534395	layer 1_4.15100131281686_3.67526638534395	0.0464953504649535
C57BL6J-1.025	sample_1	layer 1	042 OB-out Frmd7 Gaba	regions_1	4.17100131281686	3.67526638534395	4.57100131281686	4.07526638534395	layer 1_4.17100131281686_3.67526638534395	0.0381961803819618
C57BL6J-1.025	sample_1	layer 1	042 OB-out Frmd7 Gaba	regions_1	4.11100131281686	3.71526638534395	4.51100131281686	4.11526638534395	layer 1_4.11100131281686_3.71526638534395	0.0262973702629737
C57BL6J-1.025	sample_1	layer 1	042 OB-out Frmd7 Gaba	regions_1	4.13100131281686	3.71526638534395	4.53100131281686	4.11526638534395	layer 1_4.13100131281686_3.71526638534395	0.0378962103789621
C57BL6J-1.025	sample_1	layer 1	042 OB-out Frmd7 Gaba	regions_1	4.11100131281686	3.73526638534395	4.51100131281686	4.13526638534395	layer 1_4.11100131281686_3.73526638534395	0.0270972902709729
C57BL6J-1.025	sample_1	layer 1	042 OB-out Frmd7 Gaba	regions_1	4.13100131281686	3.73526638534395	4.53100131281686	4.13526638534395	layer 1_4.13100131281686_3.73526638534395	0.0322967703229677
C57BL6J-1.025	sample_1	layer 1	042 OB-out Frmd7 Gaba	regions_1	4.17100131281686	3.73526638534395	4.57100131281686	4.13526638534395	layer 1_4.17100131281686_3.73526638534395	0.0380961903809619
