chip	sample	layer	subclass	merge_regions	xstart	ystart	xend	yend	loc_1	p
C57BL6J-1.025	sample_1	layer 1	049 Lamp5 Gaba	regions_1	4.7018185231859	3.47526638534395	5.1018185231859	3.87526638534395	layer 1_4.7018185231859_3.47526638534395	0.0486951304869513
C57BL6J-1.025	sample_1	layer 1	049 Lamp5 Gaba	regions_1	4.7218185231859	3.47526638534395	5.1218185231859	3.87526638534395	layer 1_4.7218185231859_3.47526638534395	0.0497950204979502
C57BL6J-1.025	sample_1	layer 1	049 Lamp5 Gaba	regions_1	4.7418185231859	3.47526638534395	5.1418185231859	3.87526638534395	layer 1_4.7418185231859_3.47526638534395	0.047995200479952
C57BL6J-1.025	sample_1	layer 1	049 Lamp5 Gaba	regions_1	4.7618185231859	3.47526638534395	5.1618185231859	3.87526638534395	layer 1_4.7618185231859_3.47526638534395	0.0412958704129587
C57BL6J-1.025	sample_1	layer 1	049 Lamp5 Gaba	regions_1	4.71143832479942	3.49526638534395	5.11143832479942	3.89526638534395	layer 1_4.71143832479942_3.49526638534395	0.0405959404059594
C57BL6J-1.025	sample_1	layer 1	049 Lamp5 Gaba	regions_1	4.73143832479942	3.49526638534395	5.13143832479942	3.89526638534395	layer 1_4.73143832479942_3.49526638534395	0.0403959604039596
C57BL6J-1.025	sample_1	layer 1	049 Lamp5 Gaba	regions_1	4.75143832479942	3.49526638534395	5.15143832479942	3.89526638534395	layer 1_4.75143832479942_3.49526638534395	0.0378962103789621
C57BL6J-1.025	sample_1	layer 1	049 Lamp5 Gaba	regions_1	4.71143832479942	3.51526638534395	5.11143832479942	3.91526638534395	layer 1_4.71143832479942_3.51526638534395	0.0372962703729627
C57BL6J-1.025	sample_1	layer 1	049 Lamp5 Gaba	regions_1	4.73143832479942	3.51526638534395	5.13143832479942	3.91526638534395	layer 1_4.73143832479942_3.51526638534395	0.0372962703729627
C57BL6J-1.025	sample_1	layer 1	049 Lamp5 Gaba	regions_1	4.75143832479942	3.51526638534395	5.15143832479942	3.91526638534395	layer 1_4.75143832479942_3.51526638534395	0.0347965203479652
C57BL6J-1.025	sample_1	layer 1	049 Lamp5 Gaba	regions_1	4.71100131281686	3.75526638534395	5.11100131281686	4.15526638534395	layer 1_4.71100131281686_3.75526638534395	0.0250974902509749
C57BL6J-1.025	sample_1	layer 1	049 Lamp5 Gaba	regions_1	4.73100131281686	3.75526638534395	5.13100131281686	4.15526638534395	layer 1_4.73100131281686_3.75526638534395	0.0336966303369663
C57BL6J-1.025	sample_1	layer 1	049 Lamp5 Gaba	regions_1	4.75100131281686	3.75526638534395	5.15100131281686	4.15526638534395	layer 1_4.75100131281686_3.75526638534395	0.0336966303369663
C57BL6J-1.025	sample_1	layer 1	049 Lamp5 Gaba	regions_1	4.77100131281686	3.75526638534395	5.17100131281686	4.15526638534395	layer 1_4.77100131281686_3.75526638534395	0.0384961503849615
C57BL6J-1.025	sample_1	layer 1	049 Lamp5 Gaba	regions_1	4.79100131281686	3.75526638534395	5.19100131281686	4.15526638534395	layer 1_4.79100131281686_3.75526638534395	0.0384961503849615
C57BL6J-1.025	sample_1	layer 1	049 Lamp5 Gaba	regions_1	4.81100131281686	3.75526638534395	5.21100131281686	4.15526638534395	layer 1_4.81100131281686_3.75526638534395	0.0461953804619538
C57BL6J-1.025	sample_1	layer 1	049 Lamp5 Gaba	regions_1	4.83100131281686	3.75526638534395	5.23100131281686	4.15526638534395	layer 1_4.83100131281686_3.75526638534395	0.0461953804619538
C57BL6J-1.025	sample_1	layer 1	049 Lamp5 Gaba	regions_2	4.13100131281686	3.95526638534395	4.53100131281686	4.35526638534395	layer 1_4.13100131281686_3.95526638534395	0.0467953204679532
C57BL6J-1.025	sample_1	layer 1	049 Lamp5 Gaba	regions_2	4.15100131281686	3.95526638534395	4.55100131281686	4.35526638534395	layer 1_4.15100131281686_3.95526638534395	0.0330966903309669
C57BL6J-1.025	sample_1	layer 1	049 Lamp5 Gaba	regions_2	4.09100131281686	3.97526638534395	4.49100131281686	4.37526638534395	layer 1_4.09100131281686_3.97526638534395	0.0488951104889511
C57BL6J-1.025	sample_1	layer 1	049 Lamp5 Gaba	regions_2	4.11100131281686	3.97526638534395	4.51100131281686	4.37526638534395	layer 1_4.11100131281686_3.97526638534395	0.0305969403059694
C57BL6J-1.025	sample_1	layer 1	049 Lamp5 Gaba	regions_2	4.13100131281686	3.97526638534395	4.53100131281686	4.37526638534395	layer 1_4.13100131281686_3.97526638534395	0.0270972902709729
C57BL6J-1.025	sample_1	layer 1	049 Lamp5 Gaba	regions_2	4.15100131281686	3.97526638534395	4.55100131281686	4.37526638534395	layer 1_4.15100131281686_3.97526638534395	0.0181981801819818
