chip	sample	layer	subclass	merge_regions	xstart	ystart	xend	yend	loc_1	p
C57BL6J-1.025	sample_1	layer 1	327 Oligo NN	regions_1	4.6218185231859	3.45526638534395	5.0218185231859	3.85526638534395	layer 1_4.6218185231859_3.45526638534395	0.0491950804919508
C57BL6J-1.025	sample_1	layer 1	327 Oligo NN	regions_1	4.6418185231859	3.45526638534395	5.0418185231859	3.85526638534395	layer 1_4.6418185231859_3.45526638534395	0.0425957404259574
C57BL6J-1.025	sample_1	layer 1	327 Oligo NN	regions_1	4.6818185231859	3.45526638534395	5.0818185231859	3.85526638534395	layer 1_4.6818185231859_3.45526638534395	0.0346965303469653
C57BL6J-1.025	sample_1	layer 1	327 Oligo NN	regions_1	4.93153824734647	3.53526638534395	5.33153824734647	3.93526638534395	layer 1_4.93153824734647_3.53526638534395	0.0374962503749625
C57BL6J-1.025	sample_1	layer 1	327 Oligo NN	regions_1	4.95153824734647	3.53526638534395	5.35153824734647	3.93526638534395	layer 1_4.95153824734647_3.53526638534395	0.0465953404659534
C57BL6J-1.025	sample_1	layer 1	327 Oligo NN	regions_1	4.83100131281686	3.59526638534395	5.23100131281686	3.99526638534395	layer 1_4.83100131281686_3.59526638534395	0.0473952604739526
C57BL6J-1.025	sample_1	layer 1	327 Oligo NN	regions_1	4.85100131281686	3.59526638534395	5.25100131281686	3.99526638534395	layer 1_4.85100131281686_3.59526638534395	0.0432956704329567
C57BL6J-1.025	sample_1	layer 1	327 Oligo NN	regions_1	4.81100131281686	3.61526638534395	5.21100131281686	4.01526638534395	layer 1_4.81100131281686_3.61526638534395	0.0466953304669533
C57BL6J-1.025	sample_1	layer 1	327 Oligo NN	regions_1	4.83100131281686	3.61526638534395	5.23100131281686	4.01526638534395	layer 1_4.83100131281686_3.61526638534395	0.0364963503649635
C57BL6J-1.025	sample_1	layer 1	327 Oligo NN	regions_1	4.85100131281686	3.61526638534395	5.25100131281686	4.01526638534395	layer 1_4.85100131281686_3.61526638534395	0.0345965403459654
C57BL6J-1.025	sample_1	layer 1	327 Oligo NN	regions_1	4.75100131281686	3.63526638534395	5.15100131281686	4.03526638534395	layer 1_4.75100131281686_3.63526638534395	0.0486951304869513
C57BL6J-1.025	sample_1	layer 1	327 Oligo NN	regions_1	4.77100131281686	3.63526638534395	5.17100131281686	4.03526638534395	layer 1_4.77100131281686_3.63526638534395	0.0461953804619538
C57BL6J-1.025	sample_1	layer 1	327 Oligo NN	regions_1	4.79100131281686	3.63526638534395	5.19100131281686	4.03526638534395	layer 1_4.79100131281686_3.63526638534395	0.0372962703729627
C57BL6J-1.025	sample_1	layer 1	327 Oligo NN	regions_1	4.81100131281686	3.63526638534395	5.21100131281686	4.03526638534395	layer 1_4.81100131281686_3.63526638534395	0.0256974302569743
C57BL6J-1.025	sample_1	layer 1	327 Oligo NN	regions_1	4.83100131281686	3.63526638534395	5.23100131281686	4.03526638534395	layer 1_4.83100131281686_3.63526638534395	0.01999800019998
C57BL6J-1.025	sample_1	layer 1	327 Oligo NN	regions_1	4.85100131281686	3.63526638534395	5.25100131281686	4.03526638534395	layer 1_4.85100131281686_3.63526638534395	0.0175982401759824
C57BL6J-1.025	sample_1	layer 1	327 Oligo NN	regions_1	4.83100131281686	3.65526638534395	5.23100131281686	4.05526638534395	layer 1_4.83100131281686_3.65526638534395	0.0446955304469553
C57BL6J-1.025	sample_1	layer 1	327 Oligo NN	regions_1	4.85100131281686	3.65526638534395	5.25100131281686	4.05526638534395	layer 1_4.85100131281686_3.65526638534395	0.0404959504049595
C57BL6J-1.025	sample_1	layer 1	327 Oligo NN	regions_1	4.79100131281686	3.67526638534395	5.19100131281686	4.07526638534395	layer 1_4.79100131281686_3.67526638534395	0.0452954704529547
C57BL6J-1.025	sample_1	layer 1	327 Oligo NN	regions_1	4.81100131281686	3.67526638534395	5.21100131281686	4.07526638534395	layer 1_4.81100131281686_3.67526638534395	0.0341965803419658
C57BL6J-1.025	sample_1	layer 1	327 Oligo NN	regions_1	4.83100131281686	3.67526638534395	5.23100131281686	4.07526638534395	layer 1_4.83100131281686_3.67526638534395	0.0277972202779722
C57BL6J-1.025	sample_1	layer 1	327 Oligo NN	regions_1	4.85100131281686	3.67526638534395	5.25100131281686	4.07526638534395	layer 1_4.85100131281686_3.67526638534395	0.0247975202479752
