chip	sample	layer	subclass	merge_regions	xstart	ystart	xend	yend	loc_1	p
C57BL6J-1.025	sample_1	layer 1	328 OEC NN	regions_1	4.69514627782736	3.33526638534395	5.09514627782736	3.73526638534395	layer 1_4.69514627782736_3.33526638534395	0.0440955904409559
C57BL6J-1.025	sample_1	layer 1	328 OEC NN	regions_1	4.63944165015836	3.37526638534395	5.03944165015836	3.77526638534395	layer 1_4.63944165015836_3.37526638534395	0.0450954904509549
C57BL6J-1.025	sample_1	layer 1	328 OEC NN	regions_1	4.7018185231859	3.45526638534395	5.1018185231859	3.85526638534395	layer 1_4.7018185231859_3.45526638534395	0.0422957704229577
C57BL6J-1.025	sample_1	layer 1	328 OEC NN	regions_1	4.7218185231859	3.45526638534395	5.1218185231859	3.85526638534395	layer 1_4.7218185231859_3.45526638534395	0.0474952504749525
C57BL6J-1.025	sample_1	layer 1	328 OEC NN	regions_1	4.7418185231859	3.45526638534395	5.1418185231859	3.85526638534395	layer 1_4.7418185231859_3.45526638534395	0.0377962203779622
C57BL6J-1.025	sample_1	layer 1	328 OEC NN	regions_1	4.65100131281686	3.59526638534395	5.05100131281686	3.99526638534395	layer 1_4.65100131281686_3.59526638534395	0.0444955504449555
C57BL6J-1.025	sample_1	layer 1	328 OEC NN	regions_1	5.01100131281686	3.59526638534395	5.41100131281686	3.99526638534395	layer 1_5.01100131281686_3.59526638534395	0.0453954604539546
C57BL6J-1.025	sample_1	layer 1	328 OEC NN	regions_1	4.65100131281686	3.61526638534395	5.05100131281686	4.01526638534395	layer 1_4.65100131281686_3.61526638534395	0.0390960903909609
C57BL6J-1.025	sample_1	layer 1	328 OEC NN	regions_1	4.95100131281686	3.61526638534395	5.35100131281686	4.01526638534395	layer 1_4.95100131281686_3.61526638534395	0.0315968403159684
C57BL6J-1.025	sample_1	layer 1	328 OEC NN	regions_1	4.97100131281686	3.61526638534395	5.37100131281686	4.01526638534395	layer 1_4.97100131281686_3.61526638534395	0.0295970402959704
C57BL6J-1.025	sample_1	layer 1	328 OEC NN	regions_1	4.99100131281686	3.61526638534395	5.39100131281686	4.01526638534395	layer 1_4.99100131281686_3.61526638534395	0.0497950204979502
C57BL6J-1.025	sample_1	layer 1	328 OEC NN	regions_1	5.01100131281686	3.61526638534395	5.41100131281686	4.01526638534395	layer 1_5.01100131281686_3.61526638534395	0.0240975902409759
C57BL6J-1.025	sample_1	layer 1	328 OEC NN	regions_1	5.21100131281686	3.61526638534395	5.61100131281686	4.01526638534395	layer 1_5.21100131281686_3.61526638534395	0.0391960803919608
C57BL6J-1.025	sample_1	layer 1	328 OEC NN	regions_1	5.29100131281686	3.61526638534395	5.69100131281686	4.01526638534395	layer 1_5.29100131281686_3.61526638534395	0.0456954304569543
C57BL6J-1.025	sample_1	layer 1	328 OEC NN	regions_1	4.65100131281686	3.63526638534395	5.05100131281686	4.03526638534395	layer 1_4.65100131281686_3.63526638534395	0.0283971602839716
C57BL6J-1.025	sample_1	layer 1	328 OEC NN	regions_1	4.65100131281686	3.65526638534395	5.05100131281686	4.05526638534395	layer 1_4.65100131281686_3.65526638534395	0.0423957604239576
C57BL6J-1.025	sample_1	layer 1	328 OEC NN	regions_1	4.63100131281686	3.67526638534395	5.03100131281686	4.07526638534395	layer 1_4.63100131281686_3.67526638534395	0.0318968103189681
C57BL6J-1.025	sample_1	layer 1	328 OEC NN	regions_1	4.65100131281686	3.67526638534395	5.05100131281686	4.07526638534395	layer 1_4.65100131281686_3.67526638534395	0.0133986601339866
C57BL6J-1.025	sample_1	layer 1	328 OEC NN	regions_1	4.67100131281686	3.67526638534395	5.07100131281686	4.07526638534395	layer 1_4.67100131281686_3.67526638534395	0.0317968203179682
C57BL6J-1.025	sample_1	layer 1	328 OEC NN	regions_1	4.69100131281686	3.67526638534395	5.09100131281686	4.07526638534395	layer 1_4.69100131281686_3.67526638534395	0.0452954704529547
C57BL6J-1.025	sample_1	layer 1	328 OEC NN	regions_1	4.71100131281686	3.67526638534395	5.11100131281686	4.07526638534395	layer 1_4.71100131281686_3.67526638534395	0.0478952104789521
C57BL6J-1.025	sample_1	layer 1	328 OEC NN	regions_1	4.79100131281686	3.67526638534395	5.19100131281686	4.07526638534395	layer 1_4.79100131281686_3.67526638534395	0.0395960403959604
C57BL6J-1.025	sample_1	layer 1	328 OEC NN	regions_1	4.65100131281686	3.69526638534395	5.05100131281686	4.09526638534395	layer 1_4.65100131281686_3.69526638534395	0.0291970802919708
C57BL6J-1.025	sample_1	layer 1	328 OEC NN	regions_1	4.95100131281686	3.75526638534395	5.35100131281686	4.15526638534395	layer 1_4.95100131281686_3.75526638534395	0.0471952804719528
C57BL6J-1.025	sample_1	layer 1	328 OEC NN	regions_1	5.29100131281686	3.75526638534395	5.69100131281686	4.15526638534395	layer 1_5.29100131281686_3.75526638534395	0.0466953304669533
C57BL6J-1.025	sample_1	layer 1	328 OEC NN	regions_1	5.25100131281686	3.79526638534395	5.65100131281686	4.19526638534395	layer 1_5.25100131281686_3.79526638534395	0.0485951404859514
C57BL6J-1.025	sample_1	layer 1	328 OEC NN	regions_1	5.27100131281686	3.79526638534395	5.67100131281686	4.19526638534395	layer 1_5.27100131281686_3.79526638534395	0.0485951404859514
C57BL6J-1.025	sample_1	layer 1	328 OEC NN	regions_1	5.29100131281686	3.79526638534395	5.69100131281686	4.19526638534395	layer 1_5.29100131281686_3.79526638534395	0.0323967603239676
C57BL6J-1.025	sample_1	layer 1	328 OEC NN	regions_2	3.93153824734647	3.57526638534395	4.33153824734647	3.97526638534395	layer 1_3.93153824734647_3.57526638534395	0.0244975502449755
C57BL6J-1.025	sample_1	layer 1	328 OEC NN	regions_2	3.95153824734647	3.57526638534395	4.35153824734647	3.97526638534395	layer 1_3.95153824734647_3.57526638534395	0.0395960403959604
C57BL6J-1.025	sample_1	layer 1	328 OEC NN	regions_2	3.99153824734647	3.57526638534395	4.39153824734647	3.97526638534395	layer 1_3.99153824734647_3.57526638534395	0.0200979902009799
C57BL6J-1.025	sample_1	layer 1	328 OEC NN	regions_2	3.93100131281686	3.59526638534395	4.33100131281686	3.99526638534395	layer 1_3.93100131281686_3.59526638534395	0.0284971502849715
C57BL6J-1.025	sample_1	layer 1	328 OEC NN	regions_2	3.95100131281686	3.59526638534395	4.35100131281686	3.99526638534395	layer 1_3.95100131281686_3.59526638534395	0.0401959804019598
C57BL6J-1.025	sample_1	layer 1	328 OEC NN	regions_2	3.99100131281686	3.59526638534395	4.39100131281686	3.99526638534395	layer 1_3.99100131281686_3.59526638534395	0.0316968303169683
C57BL6J-1.025	sample_1	layer 1	328 OEC NN	regions_2	3.93100131281686	3.61526638534395	4.33100131281686	4.01526638534395	layer 1_3.93100131281686_3.61526638534395	0.0236976302369763
C57BL6J-1.025	sample_1	layer 1	328 OEC NN	regions_2	3.95100131281686	3.61526638534395	4.35100131281686	4.01526638534395	layer 1_3.95100131281686_3.61526638534395	0.0308969103089691
C57BL6J-1.025	sample_1	layer 1	328 OEC NN	regions_2	3.97100131281686	3.61526638534395	4.37100131281686	4.01526638534395	layer 1_3.97100131281686_3.61526638534395	0.0370962903709629
C57BL6J-1.025	sample_1	layer 1	328 OEC NN	regions_2	3.99100131281686	3.61526638534395	4.39100131281686	4.01526638534395	layer 1_3.99100131281686_3.61526638534395	0.0196980301969803
C57BL6J-1.025	sample_1	layer 1	328 OEC NN	regions_2	3.93100131281686	3.63526638534395	4.33100131281686	4.03526638534395	layer 1_3.93100131281686_3.63526638534395	0.025997400259974
C57BL6J-1.025	sample_1	layer 1	328 OEC NN	regions_2	3.95100131281686	3.63526638534395	4.35100131281686	4.03526638534395	layer 1_3.95100131281686_3.63526638534395	0.0372962703729627
C57BL6J-1.025	sample_1	layer 1	328 OEC NN	regions_2	3.97100131281686	3.63526638534395	4.37100131281686	4.03526638534395	layer 1_3.97100131281686_3.63526638534395	0.0405959404059594
C57BL6J-1.025	sample_1	layer 1	328 OEC NN	regions_2	3.99100131281686	3.63526638534395	4.39100131281686	4.03526638534395	layer 1_3.99100131281686_3.63526638534395	0.0190980901909809
C57BL6J-1.025	sample_1	layer 1	328 OEC NN	regions_2	3.99100131281686	3.65526638534395	4.39100131281686	4.05526638534395	layer 1_3.99100131281686_3.65526638534395	0.0457954204579542
C57BL6J-1.025	sample_1	layer 1	328 OEC NN	regions_2	3.99100131281686	3.67526638534395	4.39100131281686	4.07526638534395	layer 1_3.99100131281686_3.67526638534395	0.0284971502849715
C57BL6J-1.025	sample_1	layer 1	328 OEC NN	regions_2	3.99100131281686	3.77526638534395	4.39100131281686	4.17526638534395	layer 1_3.99100131281686_3.77526638534395	0.0376962303769623
C57BL6J-1.025	sample_1	layer 1	328 OEC NN	regions_2	4.03100131281686	3.77526638534395	4.43100131281686	4.17526638534395	layer 1_4.03100131281686_3.77526638534395	0.0463953604639536
C57BL6J-1.025	sample_1	layer 1	328 OEC NN	regions_2	3.99100131281686	3.81526638534395	4.39100131281686	4.21526638534395	layer 1_3.99100131281686_3.81526638534395	0.0402959704029597
C57BL6J-1.025	sample_1	layer 1	328 OEC NN	regions_2	3.93100131281686	3.83526638534395	4.33100131281686	4.23526638534395	layer 1_3.93100131281686_3.83526638534395	0.0493950604939506
C57BL6J-1.025	sample_1	layer 1	328 OEC NN	regions_2	3.95100131281686	3.83526638534395	4.35100131281686	4.23526638534395	layer 1_3.95100131281686_3.83526638534395	0.0394960503949605
C57BL6J-1.025	sample_1	layer 1	328 OEC NN	regions_2	3.97100131281686	3.83526638534395	4.37100131281686	4.23526638534395	layer 1_3.97100131281686_3.83526638534395	0.0337966203379662
C57BL6J-1.025	sample_1	layer 1	328 OEC NN	regions_2	3.99100131281686	3.83526638534395	4.39100131281686	4.23526638534395	layer 1_3.99100131281686_3.83526638534395	0.0180981901809819
C57BL6J-1.025	sample_1	layer 1	328 OEC NN	regions_2	3.93100131281686	3.85526638534395	4.33100131281686	4.25526638534395	layer 1_3.93100131281686_3.85526638534395	0.0257974202579742
C57BL6J-1.025	sample_1	layer 1	328 OEC NN	regions_2	3.95100131281686	3.85526638534395	4.35100131281686	4.25526638534395	layer 1_3.95100131281686_3.85526638534395	0.0197980201979802
C57BL6J-1.025	sample_1	layer 1	328 OEC NN	regions_2	3.97100131281686	3.85526638534395	4.37100131281686	4.25526638534395	layer 1_3.97100131281686_3.85526638534395	0.015998400159984
C57BL6J-1.025	sample_1	layer 1	328 OEC NN	regions_2	3.99100131281686	3.85526638534395	4.39100131281686	4.25526638534395	layer 1_3.99100131281686_3.85526638534395	0.0078992100789921
C57BL6J-1.025	sample_1	layer 1	328 OEC NN	regions_2	4.03100131281686	3.85526638534395	4.43100131281686	4.25526638534395	layer 1_4.03100131281686_3.85526638534395	0.0303969603039696
C57BL6J-1.025	sample_1	layer 1	328 OEC NN	regions_2	3.99100131281686	3.87526638534395	4.39100131281686	4.27526638534395	layer 1_3.99100131281686_3.87526638534395	0.0305969403059694
C57BL6J-1.025	sample_1	layer 1	328 OEC NN	regions_2	4.19100131281686	3.87526638534395	4.59100131281686	4.27526638534395	layer 1_4.19100131281686_3.87526638534395	0.0375962403759624
C57BL6J-1.025	sample_1	layer 1	328 OEC NN	regions_2	3.99100131281686	3.91526638534395	4.39100131281686	4.31526638534395	layer 1_3.99100131281686_3.91526638534395	0.0491950804919508
C57BL6J-1.025	sample_1	layer 1	328 OEC NN	regions_2	3.93100131281686	3.93526638534395	4.33100131281686	4.33526638534395	layer 1_3.93100131281686_3.93526638534395	0.0350964903509649
C57BL6J-1.025	sample_1	layer 1	328 OEC NN	regions_2	3.95100131281686	3.93526638534395	4.35100131281686	4.33526638534395	layer 1_3.95100131281686_3.93526638534395	0.0256974302569743
C57BL6J-1.025	sample_1	layer 1	328 OEC NN	regions_2	3.97100131281686	3.93526638534395	4.37100131281686	4.33526638534395	layer 1_3.97100131281686_3.93526638534395	0.0227977202279772
C57BL6J-1.025	sample_1	layer 1	328 OEC NN	regions_2	3.99100131281686	3.93526638534395	4.39100131281686	4.33526638534395	layer 1_3.99100131281686_3.93526638534395	0.0135986401359864
C57BL6J-1.025	sample_1	layer 1	328 OEC NN	regions_2	3.93100131281686	3.95526638534395	4.33100131281686	4.35526638534395	layer 1_3.93100131281686_3.95526638534395	0.0070992900709929
C57BL6J-1.025	sample_1	layer 1	328 OEC NN	regions_2	3.95100131281686	3.95526638534395	4.35100131281686	4.35526638534395	layer 1_3.95100131281686_3.95526638534395	0.0040995900409959
C57BL6J-1.025	sample_1	layer 1	328 OEC NN	regions_2	3.97100131281686	3.95526638534395	4.37100131281686	4.35526638534395	layer 1_3.97100131281686_3.95526638534395	0.0034996500349965
C57BL6J-1.025	sample_1	layer 1	328 OEC NN	regions_2	3.99100131281686	3.95526638534395	4.39100131281686	4.35526638534395	layer 1_3.99100131281686_3.95526638534395	0.0014998500149985
C57BL6J-1.025	sample_1	layer 1	328 OEC NN	regions_2	4.01100131281686	3.95526638534395	4.41100131281686	4.35526638534395	layer 1_4.01100131281686_3.95526638534395	0.0396960303969603
C57BL6J-1.025	sample_1	layer 1	328 OEC NN	regions_2	4.03100131281686	3.95526638534395	4.43100131281686	4.35526638534395	layer 1_4.03100131281686_3.95526638534395	0.021997800219978
C57BL6J-1.025	sample_1	layer 1	328 OEC NN	regions_2	4.07100131281686	3.95526638534395	4.47100131281686	4.35526638534395	layer 1_4.07100131281686_3.95526638534395	0.0337966203379662
C57BL6J-1.025	sample_1	layer 1	328 OEC NN	regions_2	4.13100131281686	3.95526638534395	4.53100131281686	4.35526638534395	layer 1_4.13100131281686_3.95526638534395	0.0488951104889511
