brain_section_label	cell_label	tissue	major_brain_region	ccf_region_name	x	y	z	CCF_x	CCF_y	CCF_z	class	subclass	supertype	cluster
6	C57BL6J-1.027	2.18176814220386e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.26656109023832	3.33442651329189	2.02643543058786	2.044705375	2.655596375	4.437899375	01 IT-ET Glut	006 L4/5 IT CTX Glut	0027 L4/5 IT CTX Glut_5	0095 L4/5 IT CTX Glut_5
7	C57BL6J-1.027	1.1131367703231e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.86461111065814	3.17592206255766	2.02643543058786	2.051421775	2.6404723	4.98339995	01 IT-ET Glut	006 L4/5 IT CTX Glut	0027 L4/5 IT CTX Glut_5	0095 L4/5 IT CTX Glut_5
8	C57BL6J-1.027	2.36772562091798e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.89929794553186	3.12033468343706	2.02643543058786	2.05412805	2.5918267	5.00860955	01 IT-ET Glut	006 L4/5 IT CTX Glut	0027 L4/5 IT CTX Glut_5	0095 L4/5 IT CTX Glut_5
9	C57BL6J-1.027	1.56957536321871e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.71495807703289	3.16980991633431	2.02643543058786	2.05029135	2.630715325	4.874765925	01 IT-ET Glut	006 L4/5 IT CTX Glut	0027 L4/5 IT CTX Glut_5	0095 L4/5 IT CTX Glut_5
10	C57BL6J-1.027	2.51579659008254e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.71353479027547	3.15578282434196	2.02643543058786	2.050834625	2.6189076	4.8743026	01 IT-ET Glut	006 L4/5 IT CTX Glut	0027 L4/5 IT CTX Glut_5	0095 L4/5 IT CTX Glut_5
11	C57BL6J-1.027	7.10646623609676e+37	neocortex	Isocortex	Frontal pole, layer 2/3	4.65168340263756	3.28697838152886	2.02643543058786	2.04551855	2.71792115	4.817171075	01 IT-ET Glut	006 L4/5 IT CTX Glut	0023 L4/5 IT CTX Glut_1	0069 L4/5 IT CTX Glut_1
12	C57BL6J-1.027	3.05958040498638e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.95672349255352	3.20743335719154	2.02643543058786	2.05122325	2.6653266	5.048733475	01 IT-ET Glut	006 L4/5 IT CTX Glut	0026 L4/5 IT CTX Glut_4	0094 L4/5 IT CTX Glut_4
13	C57BL6J-1.027	2.28713110089839e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.49665048467246	3.3056108371202	2.02643543058786	2.04473015	2.698847	4.6757883	01 IT-ET Glut	006 L4/5 IT CTX Glut	0027 L4/5 IT CTX Glut_5	0097 L4/5 IT CTX Glut_5
14	C57BL6J-1.027	2.19110930507707e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.91023676099228	3.2262509883962	2.02643543058786	2.049903225	2.682434275	5.015509425	01 IT-ET Glut	006 L4/5 IT CTX Glut	0027 L4/5 IT CTX Glut_5	0097 L4/5 IT CTX Glut_5
15	C57BL6J-1.027	1.88297165790654e+38	neocortex	Isocortex	Frontal pole, layer 2/3	4.53795415683317	3.17460521139619	2.02643543058786	2.04951525	2.6059986	4.72999415	01 IT-ET Glut	006 L4/5 IT CTX Glut	0027 L4/5 IT CTX Glut_5	0097 L4/5 IT CTX Glut_5
